a#STN,MEAS_DATE,START_TIME,END_TIME,M_GH,FLOW,QUALITY
409017,23/08/1929,0000.00,0000.00,1.473,13248.199,90
409017,26/08/1929,0000.00,0000.00,1.48,13446.371,90
409017,28/08/1929,0000.00,0000.00,0.749,5013.023,90
409017,9/10/1929,0000.00,0000.00,2.311,23242.448,90
409017,10/10/1929,0000.00,0000.00,2.553,27147.184,90
409017,11/10/1929,0000.00,0000.00,2.248,22351.888,90
409017,14/10/1929,0000.00,0000.00,1.88,16986.544,90
409017,17/10/1929,0000.00,0000.00,1.873,17101.536,90
409017,18/10/1929,0000.00,0000.00,2.083,19731.616,90
409017,21/10/1929,0000.00,0000.00,1.842,16685.636,90
409017,23/10/1929,0000.00,0000.00,1.727,14686.785,90
409017,22/11/1929,0000.00,0000.00,1.311,9879.265,90
409017,26/02/1930,0000.00,0000.00,0.274,2272.867,90
409017,5/04/1930,0000.00,0000.00,1.509,1264.878,90
409017,9/04/1930,0000.00,0000.00,1.57,1362.741,90
409017,3/10/1930,0000.00,0000.00,2.545,6984.964,90
409017,13/10/1930,0000.00,0000.00,5.319,52545.072,90
409017,14/10/1930,0000.00,0000.00,5.212,46646.384,90
409017,16/10/1930,0000.00,0000.00,5.182,45687.328,90
409017,21/10/1930,0000.00,0000.00,3.917,23127.456,90
409017,11/05/1931,0000.00,0000.00,2.896,10806.515,90
409017,15/05/1931,0000.00,0000.00,3.2,14075.14,90
409017,14/10/1931,0000.00,0000.00,3.962,23369.664,90
409017,1/02/1932,0000.00,0000.00,1.859,1888.755,90
409017,29/05/1932,0000.00,0000.00,2.393,5274.808,90
409017,1/09/1932,0000.00,0000.00,4.852,36977.52,90
409017,2/09/1932,0000.00,0000.00,5.334,52520.608,90
409017,7/09/1932,0000.00,0000.00,5.883,64247.056,90
409017,14/09/1932,0000.00,0000.00,4.816,37970.832,90
409017,16/09/1932,0000.00,0000.00,4.602,32603.04,90
409017,19/09/1932,0000.00,0000.00,4.328,27736.8,90
409017,18/11/1935,0000.00,0000.00,3.005,13084.277,90
409017,20/02/1936,0000.00,0000.00,2.752,7968.488,90
409017,18/05/1936,0000.00,0000.00,2.822,9067,90
409017,28/05/1936,0000.00,0000.00,2.121,3381.165,90
409017,20/06/1936,0000.00,0000.00,2.792,9162.417,90
409017,16/12/1936,0000.00,0000.00,3.048,12511.777,90
409017,19/05/1937,0000.00,0000.00,2.81,8841.917,90
409017,24/08/1937,0000.00,0000.00,2.301,5172.054,90
409017,16/09/1937,0000.00,0000.00,1.996,3481.476,90
409017,23/10/1937,0000.00,0000.00,2.31,5402.031,90
409017,8/12/1937,0000.00,0000.00,2.697,8445.57,90
409017,9/02/1938,0000.00,0000.00,2.652,8528.753,90
409017,21/04/1938,0000.00,0000.00,2.682,8707.355,90
409017,14/05/1938,0000.00,0000.00,2.347,5402.031,90
409017,6/07/1938,0000.00,0000.00,2.103,3513.28,90
409017,12/09/1938,0000.00,0000.00,2.316,5514.574,90
409017,9/11/1938,0000.00,0000.00,2.134,4049.082,90
409017,25/01/1939,0000.00,0000.00,2.438,6392.894,90
409017,24/04/1939,0000.00,0000.00,1.798,2698.571,90
409017,10/05/1939,0000.00,0000.00,1.74,1920.561,90
409017,7/06/1939,0000.00,0000.00,2.027,3691.881,90
409017,2/07/1939,0000.00,0000.00,4.267,30430.48,90
409017,13/07/1939,0000.00,0000.00,4.136,26337.36,90
409017,14/07/1939,0000.00,0000.00,3.999,24123.216,90
409017,17/07/1939,0000.00,0000.00,3.621,19548.112,90
409017,19/07/1939,0000.00,0000.00,3.536,19154.208,90
409017,21/07/1939,0000.00,0000.00,3.444,18368.864,90
409017,25/07/1939,0000.00,0000.00,3.261,14537.542,90
409017,28/07/1939,0000.00,0000.00,3.078,12861.64,90
409017,31/07/1939,0000.00,0000.00,2.987,11547.828,90
409017,29/11/1939,0000.00,0000.00,3.78,20658.864,90
