409016  , 400,20170801000000, 661.69, 60
409016  , 400,20170801010000, 661.69, 60
409016  , 400,20170801020000, 661.69, 60
409016  , 400,20170801030000, 661.69, 60
409016  , 400,20170801040000, 661.69, 60
409016  , 400,20170801050000, 661.69, 60
409016  , 400,20170801060000, 663.63, 60
409016  , 400,20170801070000, 664.80, 60
409016  , 400,20170801080000, 667.52, 60
409016  , 400,20170801090000, 670.64, 60
409016  , 400,20170801100000, 671.03, 60
409016  , 400,20170801110000, 671.03, 60
409016  , 400,20170801120000, 671.43, 60
409016  , 400,20170801130000, 674.17, 60
409016  , 400,20170801140000, 674.17, 60
409016  , 400,20170801150000, 674.17, 60
409016  , 400,20170801160000, 672.99, 60
409016  , 400,20170801170000, 671.03, 60
409016  , 400,20170801180000, 672.99, 60
409016  , 400,20170801190000, 674.17, 60
409016  , 400,20170801200000, 676.13, 60
409016  , 400,20170801210000, 678.49, 60
409016  , 400,20170801220000, 683.23, 60
409016  , 400,20170801230000, 683.62, 60
409016  , 400,20170802000000, 683.62, 60
409016  , 400,20170802010000, 688.00, 60
409016  , 400,20170802020000, 698.37, 60
409016  , 400,20170802030000, 694.37, 60
409016  , 400,20170802040000, 693.57, 60
409016  , 400,20170802050000, 687.59, 60
409016  , 400,20170802060000, 682.44, 60
409016  , 400,20170802070000, 678.49, 60
409016  , 400,20170802080000, 676.92, 60
409016  , 400,20170802090000, 674.95, 60
409016  , 400,20170802100000, 676.92, 60
409016  , 400,20170802110000, 674.56, 60
409016  , 400,20170802120000, 671.43, 60
409016  , 400,20170802130000, 670.25, 60
409016  , 400,20170802140000, 668.30, 60
409016  , 400,20170802150000, 666.74, 60
409016  , 400,20170802160000, 664.80, 60
409016  , 400,20170802170000, 664.80, 60
409016  , 400,20170802180000, 664.80, 60
409016  , 400,20170802190000, 666.74, 60
409016  , 400,20170802200000, 667.91, 60
409016  , 400,20170802210000, 667.91, 60
409016  , 400,20170802220000, 667.91, 60
409016  , 400,20170802230000, 667.91, 60
409016  , 400,20170803000000, 667.91, 60
409016  , 400,20170803010000, 667.91, 60
409016  , 400,20170803020000, 667.91, 60
409016  , 400,20170803030000, 667.91, 60
409016  , 400,20170803040000, 667.91, 60
409016  , 400,20170803050000, 667.91, 60
409016  , 400,20170803060000, 667.91, 60
409016  , 400,20170803070000, 667.91, 60
409016  , 400,20170803080000, 667.91, 60
409016  , 400,20170803090000, 669.08, 60
409016  , 400,20170803100000, 671.03, 60
409016  , 400,20170803110000, 671.03, 60
409016  , 400,20170803120000, 670.64, 60
409016  , 400,20170803130000, 667.91, 60
409016  , 400,20170803140000, 665.96, 60
409016  , 400,20170803150000, 664.41, 60
409016  , 400,20170803160000, 661.31, 60
409016  , 400,20170803170000, 658.60, 60
409016  , 400,20170803180000, 661.31, 60
409016  , 400,20170803190000, 662.08, 60
409016  , 400,20170803200000, 663.25, 60
409016  , 400,20170803210000, 662.86, 60
409016  , 400,20170803220000, 662.86, 60
409016  , 400,20170803230000, 667.13, 60
409016  , 400,20170804000000, 664.80, 60
409016  , 400,20170804010000, 664.80, 60
409016  , 400,20170804020000, 665.96, 60
409016  , 400,20170804030000, 667.91, 60
409016  , 400,20170804040000, 667.91, 60
409016  , 400,20170804050000, 667.91, 60
409016  , 400,20170804060000, 667.91, 60
409016  , 400,20170804070000, 667.91, 60
409016  , 400,20170804080000, 667.91, 60
409016  , 400,20170804090000, 668.30, 60
409016  , 400,20170804100000, 669.86, 60
409016  , 400,20170804110000, 667.91, 60
409016  , 400,20170804120000, 667.91, 60
409016  , 400,20170804130000, 667.91, 60
409016  , 400,20170804140000, 665.96, 60
409016  , 400,20170804150000, 664.80, 60
409016  , 400,20170804160000, 664.80, 60
409016  , 400,20170804170000, 664.80, 60
409016  , 400,20170804180000, 665.58, 60
409016  , 400,20170804190000, 664.80, 60
409016  , 400,20170804200000, 665.96, 60
409016  , 400,20170804210000, 667.13, 60
409016  , 400,20170804220000, 667.91, 60
409016  , 400,20170804230000, 667.91, 60
409016  , 400,20170805000000, 667.91, 60
409016  , 400,20170805010000, 667.91, 60
409016  , 400,20170805020000, 667.91, 60
409016  , 400,20170805030000, 668.30, 60
409016  , 400,20170805040000, 670.25, 60
409016  , 400,20170805050000, 670.25, 60
409016  , 400,20170805060000, 670.25, 60
409016  , 400,20170805070000, 671.43, 60
409016  , 400,20170805080000, 671.82, 60
409016  , 400,20170805090000, 674.17, 60
409016  , 400,20170805100000, 673.78, 60
409016  , 400,20170805110000, 671.03, 60
409016  , 400,20170805120000, 671.03, 60
