070217  , 100,20170801000000,   0.00,255
070217  , 100,20170801010000,   0.00,255
070217  , 100,20170801020000,   0.00,255
070217  , 100,20170801030000,   0.00,255
070217  , 100,20170801040000,   0.00,255
070217  , 100,20170801050000,   0.00,255
070217  , 100,20170801060000,   0.00,255
070217  , 100,20170801070000,   0.00,255
070217  , 100,20170801080000,   0.00,255
070217  , 100,20170801090000,   0.00,255
070217  , 100,20170801100000,   0.00,255
070217  , 100,20170801110000,   0.00,255
070217  , 100,20170801120000,   0.00,255
070217  , 100,20170801130000,   0.00,255
070217  , 100,20170801140000,   0.00,255
070217  , 100,20170801150000,   0.00,255
070217  , 100,20170801160000,   0.00,255
070217  , 100,20170801170000,   0.00,255
070217  , 100,20170801180000,   0.00,255
070217  , 100,20170801190000,   0.00,255
070217  , 100,20170801200000,   0.00,255
070217  , 100,20170801210000,   0.00,255
070217  , 100,20170801220000,   0.00,255
070217  , 100,20170801230000,   0.00,255
070217  , 100,20170802000000,   0.00,255
070217  , 100,20170802010000,   0.00,255
070217  , 100,20170802020000,   0.00,255
070217  , 100,20170802030000,   0.00,255
070217  , 100,20170802040000,   0.00,255
070217  , 100,20170802050000,   0.00,255
070217  , 100,20170802060000,   0.00,255
070217  , 100,20170802070000,   0.00,255
070217  , 100,20170802080000,   0.00,255
070217  , 100,20170802090000,   0.00,255
070217  , 100,20170802100000,   0.00,255
070217  , 100,20170802110000,   0.00,255
070217  , 100,20170802120000,   0.00,255
070217  , 100,20170802130000,   0.00,255
070217  , 100,20170802140000,   0.00,255
070217  , 100,20170802150000,   0.00,255
070217  , 100,20170802160000,   0.00,255
070217  , 100,20170802170000,   0.00,255
070217  , 100,20170802180000,   0.00,255
070217  , 100,20170802190000,   0.00,255
070217  , 100,20170802200000,   0.00,255
070217  , 100,20170802210000,   0.00,255
070217  , 100,20170802220000,   0.00,255
070217  , 100,20170802230000,   0.00,255
070217  , 100,20170803000000,   0.00,255
070217  , 100,20170803010000,   0.00,255
070217  , 100,20170803020000,   0.00,255
070217  , 100,20170803030000,   0.00,255
070217  , 100,20170803040000,   0.00,255
070217  , 100,20170803050000,   0.00,255
070217  , 100,20170803060000,   0.00,255
070217  , 100,20170803070000,   0.00,255
070217  , 100,20170803080000,   0.00,255
070217  , 100,20170803090000,   0.00,255
070217  , 100,20170803100000,   0.00,255
070217  , 100,20170803110000,   0.00,255
070217  , 100,20170803120000,   0.00,255
070217  , 100,20170803130000,   0.00,255
070217  , 100,20170803140000,   0.00,255
070217  , 100,20170803150000,   0.00,255
070217  , 100,20170803160000,   0.00,255
070217  , 100,20170803170000,   0.00,255
070217  , 100,20170803180000,   0.00,255
070217  , 100,20170803190000,   0.00,255
070217  , 100,20170803200000,   0.00,255
070217  , 100,20170803210000,   0.00,255
070217  , 100,20170803220000,   0.00,255
070217  , 100,20170803230000,   0.00,255
070217  , 100,20170804000000,   0.00,255
070217  , 100,20170804010000,   0.00,255
070217  , 100,20170804020000,   0.00,255
070217  , 100,20170804030000,   0.00,255
070217  , 100,20170804040000,   0.00,255
070217  , 100,20170804050000,   0.00,255
070217  , 100,20170804060000,   0.00,255
070217  , 100,20170804070000,   0.00,255
070217  , 100,20170804080000,   0.00,255
070217  , 100,20170804090000,   0.00,255
070217  , 100,20170804100000,   0.00,255
070217  , 100,20170804110000,   0.00,255
070217  , 100,20170804120000,   0.00,255
070217  , 100,20170804130000,   0.00,255
070217  , 100,20170804140000,   0.00,255
070217  , 100,20170804150000,   0.00,255
070217  , 100,20170804160000,   0.00,255
070217  , 100,20170804170000,   0.00,255
070217  , 100,20170804180000,   0.00,255
070217  , 100,20170804190000,   0.00,255
070217  , 100,20170804200000,   0.00,255
070217  , 100,20170804210000,   0.00,255
070217  , 100,20170804220000,   0.00,255
070217  , 100,20170804230000,   0.00,255
070217  , 100,20170805000000,   0.00,255
070217  , 100,20170805010000,   0.00,255
070217  , 100,20170805020000,   0.00,255
070217  , 100,20170805030000,   0.00,255
070217  , 100,20170805040000,   0.00,255
070217  , 100,20170805050000,   0.00,255
070217  , 100,20170805060000,   0.00,255
070217  , 100,20170805070000,   0.00,255
070217  , 100,20170805080000,   0.00,255
070217  , 100,20170805090000,   0.00,255
070217  , 100,20170805100000,   0.00,255
070217  , 100,20170805110000,   0.00,255
070217  , 100,20170805120000,   0.00,255
070217  , 100,20170805130000,   0.00,255
070217  , 100,20170805140000,   0.00,255
070217  , 100,20170805150000,   0.00,255
070217  , 100,20170805160000,   0.00,255
070217  , 100,20170805170000,   0.00,255
070217  , 100,20170805180000,   0.00,255
070217  , 100,20170805190000,   0.00,255
070217  , 100,20170805200000,   0.00,255
070217  , 100,20170805210000,   0.00,255
070217  , 100,20170805220000,   0.00,255
070217  , 100,20170805230000,   0.00,255
070217  , 100,20170806000000,   0.00,255
070217  , 100,20170806010000,   0.00,255
070217  , 100,20170806020000,   0.00,255
070217  , 100,20170806030000,   0.00,255
070217  , 100,20170806040000,   0.00,255
070217  , 100,20170806050000,   0.00,255
070217  , 100,20170806060000,   0.00,255
070217  , 100,20170806070000,   0.00,255
070217  , 100,20170806080000,   0.00,255
070217  , 100,20170806090000,   0.00,255
070217  , 100,20170806100000,   0.00,255
070217  , 100,20170806110000,   0.00,255
070217  , 100,20170806120000,   0.00,255
070217  , 100,20170806130000,   0.00,255
070217  , 100,20170806140000,   0.00,255
070217  , 100,20170806150000,   0.00,255
070217  , 100,20170806160000,   0.00,255
070217  , 100,20170806170000,   0.00,255
070217  , 100,20170806180000,   0.00,255
070217  , 100,20170806190000,   0.00,255
070217  , 100,20170806200000,   0.00,255
070217  , 100,20170806210000,   0.00,255
070217  , 100,20170806220000,   0.00,255
070217  , 100,20170806230000,   0.00,255
070217  , 100,20170807000000,   0.00,255
070217  , 100,20170807010000,   0.00,255
070217  , 100,20170807020000,   0.00,255
070217  , 100,20170807030000,   0.00,255
070217  , 100,20170807040000,   0.00,255
070217  , 100,20170807050000,   0.00,255
070217  , 100,20170807060000,   0.00,255
070217  , 100,20170807070000,   0.00,255
070217  , 100,20170807080000,   0.00,255
070217  , 100,20170807090000,   0.00,255
070217  , 100,20170807100000,   0.00,255
070217  , 100,20170807110000,   0.00,255
070217  , 100,20170807120000,   0.00,255
070217  , 100,20170807130000,   0.00,255
070217  , 100,20170807140000,   0.00,255
070217  , 100,20170807150000,   0.00,255
070217  , 100,20170807160000,   0.00,255
070217  , 100,20170807170000,   0.00,255
070217  , 100,20170807180000,   0.00,255
070217  , 100,20170807190000,   0.00,255
070217  , 100,20170807200000,   0.00,255
070217  , 100,20170807210000,   0.00,255
070217  , 100,20170807220000,   0.00,255
070217  , 100,20170807230000,   0.00,255
070217  , 100,20170808000000,   0.00,255
070217  , 100,20170808010000,   0.00,255
070217  , 100,20170808020000,   0.00,255
070217  , 100,20170808030000,   0.00,255
070217  , 100,20170808040000,   0.00,255
070217  , 100,20170808050000,   0.00,255
070217  , 100,20170808060000,   0.00,255
070217  , 100,20170808070000,   0.00,255
070217  , 100,20170808080000,   0.00,255
070217  , 100,20170808090000,   0.00,255
070217  , 100,20170808100000,   0.00,255
070217  , 100,20170808110000,   0.00,255
070217  , 100,20170808120000,   0.00,255
070217  , 100,20170808130000,   0.00,255
070217  , 100,20170808140000,   0.00,255
070217  , 100,20170808150000,   0.00,255
070217  , 100,20170808160000,   0.00,255
070217  , 100,20170808170000,   0.00,255
070217  , 100,20170808180000,   0.00,255
070217  , 100,20170808190000,   0.00,255
070217  , 100,20170808200000,   0.00,255
070217  , 100,20170808210000,   0.00,255
070217  , 100,20170808220000,   0.00,255
070217  , 100,20170808230000,   0.00,255
070217  , 100,20170809000000,   0.00,255
070217  , 100,20170809010000,   0.00,255
070217  , 100,20170809020000,   0.00,255
070217  , 100,20170809030000,   0.00,255
070217  , 100,20170809040000,   0.00,255
070217  , 100,20170809050000,   0.00,255
070217  , 100,20170809060000,   0.00,255
070217  , 100,20170809070000,   0.00,255
070217  , 100,20170809080000,   0.00,255
070217  , 100,20170809090000,   0.00,255
070217  , 100,20170809100000,   0.00,255
070217  , 100,20170809110000,   0.00,255
070217  , 100,20170809120000,   0.00,255
070217  , 100,20170809130000,   0.00,255
070217  , 100,20170809140000,   0.00,255
070217  , 100,20170809150000,   0.00,255
070217  , 100,20170809160000,   0.00,255
070217  , 100,20170809170000,   0.00,255
070217  , 100,20170809180000,   0.00,255
070217  , 100,20170809190000,   0.00,255
070217  , 100,20170809200000,   0.00,255
070217  , 100,20170809210000,   0.00,255
070217  , 100,20170809220000,   0.00,255
070217  , 100,20170809230000,   0.00,255
070217  , 100,20170810000000,   0.00,255
070217  , 100,20170810010000,   0.00,255
070217  , 100,20170810020000,   0.00,255
070217  , 100,20170810030000,   0.00,255
070217  , 100,20170810040000,   0.00,255
070217  , 100,20170810050000,   0.00,255
070217  , 100,20170810060000,   0.00,255
070217  , 100,20170810070000,   0.00,255
070217  , 100,20170810080000,   0.00,255
070217  , 100,20170810090000,   0.00,255
070217  , 100,20170810100000,   0.00,255
070217  , 100,20170810110000,   0.00,255
070217  , 100,20170810120000,   0.00,255
070217  , 100,20170810130000,   0.00,255
070217  , 100,20170810140000,   0.00,255
070217  , 100,20170810150000,   0.00,255
070217  , 100,20170810160000,   0.00,255
070217  , 100,20170810170000,   0.00,255
070217  , 100,20170810180000,   0.00,255
070217  , 100,20170810190000,   0.00,255
070217  , 100,20170810200000,   0.00,255
070217  , 100,20170810210000,   0.00,255
070217  , 100,20170810220000,   0.00,255
070217  , 100,20170810230000,   0.00,255
070217  , 100,20170811000000,   0.00,255
070217  , 100,20170811010000,   0.00,255
070217  , 100,20170811020000,   0.00,255
070217  , 100,20170811030000,   0.00,255
070217  , 100,20170811040000,   0.00,255
070217  , 100,20170811050000,   0.00,255
070217  , 100,20170811060000,   0.00,255
070217  , 100,20170811070000,   0.00,255
070217  , 100,20170811080000,   0.00,255
070217  , 100,20170811090000,   0.00,255
070217  , 100,20170811100000,   0.00,255
070217  , 100,20170811110000,   0.00,255
070217  , 100,20170811120000,   0.00,255
070217  , 100,20170811130000,   0.00,255
070217  , 100,20170811140000,   0.00,255
070217  , 100,20170811150000,   0.00,255
070217  , 100,20170811160000,   0.00,255
070217  , 100,20170811170000,   0.00,255
070217  , 100,20170811180000,   0.00,255
070217  , 100,20170811190000,   0.00,255
070217  , 100,20170811200000,   0.00,255
070217  , 100,20170811210000,   0.00,255
070217  , 100,20170811220000,   0.00,255
070217  , 100,20170811230000,   0.00,255
070217  , 100,20170812000000,   0.00,255
070217  , 100,20170812010000,   0.00,255
070217  , 100,20170812020000,   0.00,255
070217  , 100,20170812030000,   0.00,255
070217  , 100,20170812040000,   0.00,255
070217  , 100,20170812050000,   0.00,255
070217  , 100,20170812060000,   0.00,255
070217  , 100,20170812070000,   0.00,255
070217  , 100,20170812080000,   0.00,255
070217  , 100,20170812090000,   0.00,255
070217  , 100,20170812100000,   0.00,255
070217  , 100,20170812110000,   0.00,255
070217  , 100,20170812120000,   0.00,255
070217  , 100,20170812130000,   0.00,255
070217  , 100,20170812140000,   0.00,255
070217  , 100,20170812150000,   0.00,255
070217  , 100,20170812160000,   0.00,255
070217  , 100,20170812170000,   0.00,255
070217  , 100,20170812180000,   0.00,255
070217  , 100,20170812190000,   0.00,255
070217  , 100,20170812200000,   0.00,255
070217  , 100,20170812210000,   0.00,255
070217  , 100,20170812220000,   0.00,255
070217  , 100,20170812230000,   0.00,255
070217  , 100,20170813000000,   0.00,255
070217  , 100,20170813010000,   0.00,255
070217  , 100,20170813020000,   0.00,255
070217  , 100,20170813030000,   0.00,255
070217  , 100,20170813040000,   0.00,255
070217  , 100,20170813050000,   0.00,255
070217  , 100,20170813060000,   0.00,255
070217  , 100,20170813070000,   0.00,255
070217  , 100,20170813080000,   0.00,255
070217  , 100,20170813090000,   0.00,255
070217  , 100,20170813100000,   0.00,255
070217  , 100,20170813110000,   0.00,255
070217  , 100,20170813120000,   0.00,255
070217  , 100,20170813130000,   0.00,255
070217  , 100,20170813140000,   0.00,255
070217  , 100,20170813150000,   0.00,255
070217  , 100,20170813160000,   0.00,255
070217  , 100,20170813170000,   0.00,255
070217  , 100,20170813180000,   0.00,255
070217  , 100,20170813190000,   0.00,255
070217  , 100,20170813200000,   0.00,255
070217  , 100,20170813210000,   0.00,255
070217  , 100,20170813220000,   0.00,255
070217  , 100,20170813230000,   0.00,255
070217  , 100,20170814000000,   0.00,255
070217  , 100,20170814010000,   0.00,255
070217  , 100,20170814020000,   0.00,255
070217  , 100,20170814030000,   0.00,255
070217  , 100,20170814040000,   0.00,255
070217  , 100,20170814050000,   0.00,255
070217  , 100,20170814060000,   0.00,255
070217  , 100,20170814070000,   0.00,255
070217  , 100,20170814080000,   0.00,255
070217  , 100,20170814090000,   0.00,255
070217  , 100,20170814100000,   0.00,255
070217  , 100,20170814110000,   0.00,255
070217  , 100,20170814120000,   0.00,255
070217  , 100,20170814130000,   0.00,255
070217  , 100,20170814140000,   0.00,255
070217  , 100,20170814150000,   0.00,255
070217  , 100,20170814160000,   0.00,255
070217  , 100,20170814170000,   0.00,255
070217  , 100,20170814180000,   0.00,255
070217  , 100,20170814190000,   0.00,255
070217  , 100,20170814200000,   0.00,255
070217  , 100,20170814210000,   0.00,255
070217  , 100,20170814220000,   0.00,255
070217  , 100,20170814230000,   0.00,255
070217  , 100,20170815000000,   0.00,255
070217  , 100,20170815010000,   0.00,255
070217  , 100,20170815020000,   0.00,255
070217  , 100,20170815030000,   0.00,255
070217  , 100,20170815040000,   0.00,255
070217  , 100,20170815050000,   0.00,255
070217  , 100,20170815060000,   0.00,255
070217  , 100,20170815070000,   0.00,255
070217  , 100,20170815080000,   0.00,255
070217  , 100,20170815090000,   0.00,255
070217  , 100,20170815100000,   0.00,255
070217  , 100,20170815110000,   0.00,255
070217  , 100,20170815120000,   0.00,255
070217  , 100,20170815130000,   0.00,255
070217  , 100,20170815140000,   0.00,255
070217  , 100,20170815150000,   0.00,255
070217  , 100,20170815160000,   0.00,255
070217  , 100,20170815170000,   0.00,255
070217  , 100,20170815180000,   0.00,255
070217  , 100,20170815190000,   0.00,255
070217  , 100,20170815200000,   0.00,255
070217  , 100,20170815210000,   0.00,255
070217  , 100,20170815220000,   0.00,255
070217  , 100,20170815230000,   0.00,255
070217  , 100,20170816000000,   0.00,255
070217  , 100,20170816010000,   0.00,255
070217  , 100,20170816020000,   0.00,255
070217  , 100,20170816030000,   0.00,255
070217  , 100,20170816040000,   0.00,255
070217  , 100,20170816050000,   0.00,255
070217  , 100,20170816060000,   0.00,255
070217  , 100,20170816070000,   0.00,255
