072160,2000,20170801000000,0,1
072160,2000,20170801010000,0,1
072160,2000,20170801020000,0,1
072160,2000,20170801030000,0.22,1
072160,2000,20170801040000,0,1
072160,2000,20170801050000,0,1
072160,2000,20170801060000,0,1
072160,2000,20170801070000,1.32,1
072160,2000,20170801080000,0.66,1
072160,2000,20170801090000,1.98,1
072160,2000,20170801100000,1.1,1
072160,2000,20170801110000,0.44,1
072160,2000,20170801120000,0.44,1
072160,2000,20170801130000,1.54,1
072160,2000,20170801140000,1.1,1
072160,2000,20170801150000,1.1,1
072160,2000,20170801160000,0.66,1
072160,2000,20170801170000,0.22,1
072160,2000,20170801180000,0.88,1
072160,2000,20170801190000,1.1,1
072160,2000,20170801200000,1.1,1
072160,2000,20170801210000,1.32,1
072160,2000,20170801220000,2.86,1
072160,2000,20170801230000,1.54,1
072160,2000,20170802000000,1.32,1
072160,2000,20170802010000,1.1,1
072160,2000,20170802020000,3.3,1
072160,2000,20170802030000,0.66,1
072160,2000,20170802040000,0,1
072160,2000,20170802050000,1.1,1
072160,2000,20170802060000,0,1
072160,2000,20170802070000,0.22,1
072160,2000,20170802080000,0,1
072160,2000,20170802090000,0,1
072160,2000,20170802100000,0,1
072160,2000,20170802110000,0,1
072160,2000,20170802120000,0,1
072160,2000,20170802130000,0,1
072160,2000,20170802140000,0,1
072160,2000,20170802150000,0,1
072160,2000,20170802160000,0,1
072160,2000,20170802170000,0,1
072160,2000,20170802180000,0,1
072160,2000,20170802190000,0,1
072160,2000,20170802200000,0,1
072160,2000,20170802210000,0,1
072160,2000,20170802220000,0,1
072160,2000,20170802230000,0,1
072160,2000,20170803000000,0,1
072160,2000,20170803010000,0,1
072160,2000,20170803020000,0,1
072160,2000,20170803030000,0,1
072160,2000,20170803040000,0,1
072160,2000,20170803050000,0,1
072160,2000,20170803060000,0,1
072160,2000,20170803070000,0,1
072160,2000,20170803080000,0,1
072160,2000,20170803090000,0,1
072160,2000,20170803100000,0,1
072160,2000,20170803110000,0,1
072160,2000,20170803120000,0,1
072160,2000,20170803130000,0,1
072160,2000,20170803140000,0,1
072160,2000,20170803150000,0,1
072160,2000,20170803160000,0,1
072160,2000,20170803170000,0,1
072160,2000,20170803180000,0,1
072160,2000,20170803190000,0,1
072160,2000,20170803200000,0,1
072160,2000,20170803210000,0,1
072160,2000,20170803220000,0,1
072160,2000,20170803230000,0,1
072160,2000,20170804000000,0,1
072160,2000,20170804010000,0,1
072160,2000,20170804020000,0,1
072160,2000,20170804030000,0,1
072160,2000,20170804040000,0,1
072160,2000,20170804050000,0,1
072160,2000,20170804060000,0,1
072160,2000,20170804070000,0,1
072160,2000,20170804080000,0,1
072160,2000,20170804090000,0.22,1
072160,2000,20170804100000,0,1
072160,2000,20170804110000,0,1
072160,2000,20170804120000,0,1
072160,2000,20170804130000,0,1
072160,2000,20170804140000,0,1
072160,2000,20170804150000,0,1
072160,2000,20170804160000,0,1
072160,2000,20170804170000,0,1
072160,2000,20170804180000,0,1
072160,2000,20170804190000,0,1
072160,2000,20170804200000,0,1
072160,2000,20170804210000,0,1
072160,2000,20170804220000,0,1
072160,2000,20170804230000,0,1
072160,2000,20170805000000,0,1
072160,2000,20170805010000,0,1
072160,2000,20170805020000,0,1
072160,2000,20170805030000,0,1
072160,2000,20170805040000,0,1
072160,2000,20170805050000,0,1
072160,2000,20170805060000,0,1
072160,2000,20170805070000,0,1
072160,2000,20170805080000,0,1
072160,2000,20170805090000,0,1
072160,2000,20170805100000,0,1
072160,2000,20170805110000,0,1
072160,2000,20170805120000,0,1
072160,2000,20170805130000,0,1
072160,2000,20170805140000,0,1
072160,2000,20170805150000,0,1
072160,2000,20170805160000,0,1
072160,2000,20170805170000,0,1
072160,2000,20170805180000,0,1
072160,2000,20170805190000,0,1
072160,2000,20170805200000,0,1
072160,2000,20170805210000,0,1
072160,2000,20170805220000,0,1
072160,2000,20170805230000,0,1
072160,2000,20170806000000,0,1
072160,2000,20170806010000,0,1
072160,2000,20170806020000,0,1
072160,2000,20170806030000,0,1
072160,2000,20170806040000,0,1
072160,2000,20170806050000,0,1
072160,2000,20170806060000,0,1
072160,2000,20170806070000,0,1
072160,2000,20170806080000,0,1
072160,2000,20170806090000,0,1
072160,2000,20170806100000,0,1
072160,2000,20170806110000,0,1
072160,2000,20170806120000,0,1
072160,2000,20170806130000,0,1
072160,2000,20170806140000,0,1
072160,2000,20170806150000,0,1
072160,2000,20170806160000,0,1
072160,2000,20170806170000,0,1
072160,2000,20170806180000,0,1
072160,2000,20170806190000,0,1
072160,2000,20170806200000,0,1
072160,2000,20170806210000,0,1
072160,2000,20170806220000,0,1
072160,2000,20170806230000,0,1
072160,2000,20170807000000,0,1
072160,2000,20170807010000,0,1
072160,2000,20170807020000,0,1
072160,2000,20170807030000,0,1
072160,2000,20170807040000,0,1
072160,2000,20170807050000,0,1
072160,2000,20170807060000,0,1
072160,2000,20170807070000,0,1
072160,2000,20170807080000,0.22,1
072160,2000,20170807090000,0,1
072160,2000,20170807100000,0,1
072160,2000,20170807110000,0,1
072160,2000,20170807120000,0,1
072160,2000,20170807130000,0,1
072160,2000,20170807140000,0,1
072160,2000,20170807150000,0,1
072160,2000,20170807160000,0,1
072160,2000,20170807170000,0,1
072160,2000,20170807180000,0,1
072160,2000,20170807190000,0,1
072160,2000,20170807200000,0,1
072160,2000,20170807210000,0,1
072160,2000,20170807220000,0,1
072160,2000,20170807230000,0,1
072160,2000,20170808000000,0,1
072160,2000,20170808010000,0,1
072160,2000,20170808020000,0,1
072160,2000,20170808030000,0,1
072160,2000,20170808040000,0,1
072160,2000,20170808050000,0,1
072160,2000,20170808060000,0,1
072160,2000,20170808070000,0,1
072160,2000,20170808080000,0,1
072160,2000,20170808090000,0,1
072160,2000,20170808100000,0,1
072160,2000,20170808110000,0,1
072160,2000,20170808120000,0,1
072160,2000,20170808130000,0,1
072160,2000,20170808140000,0,1
072160,2000,20170808150000,0,1
072160,2000,20170808160000,0,1
072160,2000,20170808170000,0,1
072160,2000,20170808180000,0,1
