401201A ,2000,20170801000000,0,1
401201A ,2000,20170801010000,0,1
401201A ,2000,20170801020000,0,1
401201A ,2000,20170801030000,0.22,1
401201A ,2000,20170801040000,0.22,1
401201A ,2000,20170801050000,0.22,1
401201A ,2000,20170801060000,0.22,1
401201A ,2000,20170801070000,0.44,1
401201A ,2000,20170801080000,0.66,1
401201A ,2000,20170801090000,1.54,1
401201A ,2000,20170801100000,2.86,1
401201A ,2000,20170801110000,3.3,1
401201A ,2000,20170801120000,3.74,1
401201A ,2000,20170801130000,5.06,1
401201A ,2000,20170801140000,6.38,1
401201A ,2000,20170801150000,7.26,1
401201A ,2000,20170801160000,7.48,1
401201A ,2000,20170801170000,7.92,1
401201A ,2000,20170801180000,8.14,1
401201A ,2000,20170801190000,8.58,1
401201A ,2000,20170801200000,10.34,1
401201A ,2000,20170801210000,11,1
401201A ,2000,20170801220000,11.66,1
401201A ,2000,20170801230000,12.32,1
401201A ,2000,20170802000000,13.2,1
401201A ,2000,20170802010000,14.3,1
401201A ,2000,20170802020000,14.74,1
401201A ,2000,20170802030000,15.18,1
401201A ,2000,20170802040000,15.18,1
401201A ,2000,20170802050000,17.16,1
401201A ,2000,20170802060000,18.92,1
401201A ,2000,20170802070000,19.14,1
401201A ,2000,20170802080000,19.14,1
401201A ,2000,20170802090000,19.14,1
401201A ,2000,20170802100000,19.14,1
401201A ,2000,20170802110000,19.14,1
401201A ,2000,20170802120000,19.14,1
401201A ,2000,20170802130000,19.14,1
401201A ,2000,20170802140000,19.14,1
401201A ,2000,20170802150000,19.14,1
401201A ,2000,20170802160000,19.14,1
401201A ,2000,20170802170000,19.14,1
401201A ,2000,20170802180000,19.14,1
401201A ,2000,20170802190000,19.14,1
401201A ,2000,20170802200000,19.14,1
401201A ,2000,20170802210000,19.14,1
401201A ,2000,20170802220000,19.14,1
401201A ,2000,20170802230000,19.14,1
401201A ,2000,20170803000000,19.14,1
401201A ,2000,20170803010000,19.14,1
401201A ,2000,20170803020000,19.14,1
401201A ,2000,20170803030000,19.14,1
401201A ,2000,20170803040000,19.14,1
401201A ,2000,20170803050000,19.14,1
401201A ,2000,20170803060000,19.14,1
401201A ,2000,20170803070000,19.14,1
401201A ,2000,20170803080000,19.14,1
401201A ,2000,20170803090000,19.36,1
401201A ,2000,20170803100000,19.36,1
401201A ,2000,20170803110000,19.36,1
401201A ,2000,20170803120000,19.36,1
401201A ,2000,20170803130000,19.36,1
401201A ,2000,20170803140000,19.36,1
401201A ,2000,20170803150000,19.36,1
401201A ,2000,20170803160000,19.36,1
401201A ,2000,20170803170000,19.36,1
401201A ,2000,20170803180000,19.36,1
401201A ,2000,20170803190000,19.36,1
401201A ,2000,20170803200000,19.36,1
401201A ,2000,20170803210000,19.36,1
401201A ,2000,20170803220000,19.36,1
401201A ,2000,20170803230000,19.36,1
401201A ,2000,20170804000000,19.36,1
401201A ,2000,20170804010000,19.36,1
401201A ,2000,20170804020000,19.36,1
401201A ,2000,20170804030000,19.36,1
401201A ,2000,20170804040000,19.36,1
401201A ,2000,20170804050000,19.36,1
401201A ,2000,20170804060000,19.36,1
401201A ,2000,20170804070000,19.36,1
401201A ,2000,20170804080000,19.36,1
401201A ,2000,20170804090000,19.36,1
401201A ,2000,20170804100000,19.36,1
401201A ,2000,20170804110000,19.36,1
401201A ,2000,20170804120000,19.36,1
401201A ,2000,20170804130000,19.36,1
401201A ,2000,20170804140000,19.36,1
401201A ,2000,20170804150000,19.36,1
401201A ,2000,20170804160000,19.36,1
401201A ,2000,20170804170000,19.36,1
401201A ,2000,20170804180000,19.36,1
401201A ,2000,20170804190000,19.36,1
401201A ,2000,20170804200000,19.36,1
401201A ,2000,20170804210000,19.36,1
401201A ,2000,20170804220000,19.36,1
401201A ,2000,20170804230000,19.36,1
401201A ,2000,20170805000000,19.36,1
401201A ,2000,20170805010000,19.36,1
