409016,OPT,100,20170801000000,1.43,1
409016,OPT,100,20170801010000,1.43,1
409016,OPT,100,20170801020000,1.45,1
409016,OPT,100,20170801030000,1.46,1
409016,OPT,100,20170801040000,1.47,1
409016,OPT,100,20170801050000,1.48,1
409016,OPT,100,20170801060000,1.46,1
409016,OPT,100,20170801070000,1.44,1
409016,OPT,100,20170801080000,1.42,1
409016,OPT,100,20170801090000,1.41,1
409016,OPT,100,20170801100000,1.40,1
409016,OPT,100,20170801110000,1.38,1
409016,OPT,100,20170801120000,1.41,1
409016,OPT,100,20170801130000,1.42,1
409016,OPT,100,20170801140000,1.43,1
409016,OPT,100,20170801150000,1.44,1
409016,OPT,100,20170801160000,1.46,1
409016,OPT,100,20170801170000,1.47,1
409016,OPT,100,20170801180000,1.48,1
409016,OPT,100,20170801190000,1.50,1
409016,OPT,100,20170801200000,1.49,1
409016,OPT,100,20170801210000,1.47,1
409016,OPT,100,20170801220000,1.45,1
409016,OPT,100,20170801230000,1.43,1
409016,OPT,100,20170802000000,1.41,1
409016,OPT,100,20170802010000,1.39,1
409016,OPT,100,20170802020000,1.38,1
409016,OPT,100,20170802030000,1.36,1
409016,OPT,100,20170802040000,1.33,1
409016,OPT,100,20170802050000,1.30,1
409016,OPT,100,20170802060000,1.29,1
409016,OPT,100,20170802070000,1.25,1
409016,OPT,100,20170802080000,1.26,1
409016,OPT,100,20170802090000,1.28,1
409016,OPT,100,20170802100000,1.32,1
409016,OPT,100,20170802110000,1.35,1
409016,OPT,100,20170802120000,1.39,1
409016,OPT,100,20170802130000,1.43,1
409016,OPT,100,20170802140000,1.45,1
409016,OPT,100,20170802150000,1.48,1
409016,OPT,100,20170802160000,1.50,1
409016,OPT,100,20170802170000,1.51,1
409016,OPT,100,20170802180000,1.55,1
409016,OPT,100,20170802190000,1.57,1
409016,OPT,100,20170802200000,1.59,1
409016,OPT,100,20170802210000,1.60,1
409016,OPT,100,20170802220000,1.63,1
409016,OPT,100,20170802230000,1.65,1
409016,OPT,100,20170803000000,1.67,1
409016,OPT,100,20170803010000,1.68,1
409016,OPT,100,20170803020000,1.69,1
409016,OPT,100,20170803030000,1.70,1
409016,OPT,100,20170803040000,1.71,1
409016,OPT,100,20170803050000,1.72,1
409016,OPT,100,20170803060000,1.73,1
409016,OPT,100,20170803070000,1.74,1
409016,OPT,100,20170803080000,1.76,1
409016,OPT,100,20170803090000,1.75,1
409016,OPT,100,20170803100000,1.70,1
409016,OPT,100,20170803110000,1.68,1
409016,OPT,100,20170803120000,1.65,1
409016,OPT,100,20170803130000,1.63,1
409016,OPT,100,20170803140000,1.60,1
409016,OPT,100,20170803150000,1.54,1
409016,OPT,100,20170803160000,1.50,1
409016,OPT,100,20170803170000,1.47,1
409016,OPT,100,20170803180000,1.49,1
409016,OPT,100,20170803190000,1.50,1
409016,OPT,100,20170803200000,1.55,1
409016,OPT,100,20170803210000,1.60,1
409016,OPT,100,20170803220000,1.63,1
409016,OPT,100,20170803230000,1.60,1
409016,OPT,100,20170804000000,1.57,1
409016,OPT,100,20170804010000,1.55,1
409016,OPT,100,20170804020000,1.54,1
409016,OPT,100,20170804030000,1.53,1
409016,OPT,100,20170804040000,1.52,1
409016,OPT,100,20170804050000,1.50,1
409016,OPT,100,20170804060000,1.49,1
409016,OPT,100,20170804070000,1.48,1
409016,OPT,100,20170804080000,1.47,1
409016,OPT,100,20170804090000,1.46,1
